@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
4.0,49.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
6.0,56.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,36.0,14.0,14.0,16.0,17.0,17.0,89.0,14.0,14.0,0.0,14.0,11.0,38.0,-1
5.0,51.0,14.0,14.0,16.0,17.0,17.0,86.0,14.0,14.0,0.0,16.0,10.0,34.5,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
1.0,16.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,34.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
1.0,32.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,41.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,11.0,11.0,0.0,14.5,10.5,35.5,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,8.5,7.0,5.0,19.0,16.0,1.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,11.0,11.0,0.0,14.0,10.5,36.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,83.0,11.0,11.0,0.0,14.5,10.5,35.5,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,10.0,10.0,1.0,15.5,11.0,39.5,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,9.5,8.0,2.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,11.0,11.0,0.0,19.0,19.0,24.5,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,9.5,8.0,2.0,14.0,10.5,36.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,82.0,9.5,8.0,2.0,14.0,10.5,36.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,8.5,7.0,5.0,19.0,16.0,1.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,11.0,11.0,0.0,14.0,10.5,36.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,10.0,10.0,1.0,15.5,11.0,39.5,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,9.5,8.0,2.0,19.0,19.0,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,11.0,11.0,0.0,19.0,19.0,24.5,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,-1
4.0,159.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,84.0,14.5,14.5,1.5,42.0,37.5,20.0,-1
2.0,130.0,16.0,16.0,9.0,42.0,42.0,0.0,11.0,10.5,5.0,42.0,42.0,0.0,-1
5.0,160.0,16.0,16.0,9.0,42.0,42.0,70.0,11.0,10.5,5.0,39.0,37.0,16.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,76.0,14.5,14.5,1.5,38.5,37.0,20.5,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,32.0,14.5,14.5,1.5,30.0,27.0,13.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,128.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
4.0,148.0,16.0,16.0,15.0,42.0,42.0,109.0,14.5,14.5,1.5,39.5,37.0,35.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,134.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,63.0,14.5,14.5,1.5,31.5,27.0,25.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,206.0,16.0,16.0,20.0,42.0,42.0,0.0,8.333333333333334,7.666666666666667,8.0,42.0,42.0,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,-1
1.0,62.0,16.0,16.0,0.0,42.0,42.0,0.0,16.0,16.0,0.0,42.0,42.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,27.0,14.5,14.5,1.5,26.5,22.0,17.5,-1
2.0,69.0,15.0,15.0,17.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
2.0,111.0,15.0,15.0,37.0,34.0,34.0,0.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,86.0,13.5,13.0,1.5,34.0,34.0,25.0,-1
2.0,100.0,15.0,15.0,37.0,34.0,34.0,0.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,-1
2.0,101.0,15.0,15.0,39.0,34.0,34.0,0.0,11.0,9.333333333333334,7.0,34.0,34.0,0.0,-1
5.0,89.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,82.0,13.5,13.0,1.5,27.0,22.0,32.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,82.0,13.5,13.0,1.5,27.0,22.0,32.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
3.0,8.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
4.0,10.0,14.0,14.0,16.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,100.0,21.0,21.0,17.0,23.0,20.0,56.0,17.5,14.5,3.5,19.0,14.0,20.5,-1
2.0,106.0,21.0,21.0,13.0,23.0,20.0,2.0,15.0,13.5,6.0,23.0,20.0,2.0,-1
1.0,100.0,21.0,21.0,23.0,23.0,20.0,2.0,21.0,21.0,0.0,23.0,20.0,2.0,-1
3.0,114.0,21.0,21.0,13.0,23.0,20.0,80.0,15.0,13.5,6.0,17.5,11.0,34.0,-1
4.0,126.0,21.0,21.0,17.0,23.0,20.0,2.0,17.5,14.5,3.5,23.0,20.0,2.0,-1
1.0,100.0,21.0,21.0,17.0,23.0,20.0,2.0,13.0,11.5,8.0,23.0,20.0,2.0,-1
3.0,114.0,21.0,21.0,14.0,23.0,20.0,2.0,16.5,14.5,4.5,23.0,20.0,2.0,-1
3.0,112.0,21.0,21.0,17.0,23.0,20.0,69.0,13.0,11.5,8.0,21.0,16.5,25.5,-1
3.0,122.0,21.0,21.0,17.0,23.0,20.0,92.0,17.5,14.5,3.5,17.5,11.0,39.5,-1
2.0,116.0,21.0,21.0,17.0,23.0,20.0,2.0,17.5,14.5,3.5,23.0,20.0,2.0,-1
2.0,116.0,21.0,21.0,23.0,23.0,20.0,2.0,21.0,21.0,0.0,23.0,20.0,2.0,-1
3.0,122.0,21.0,21.0,17.0,23.0,20.0,106.0,17.5,14.5,3.5,18.5,11.0,46.0,-1
3.0,112.0,21.0,21.0,17.0,23.0,20.0,42.0,17.5,14.5,3.5,21.5,16.5,10.5,-1
4.0,124.0,21.0,21.0,17.0,23.0,20.0,2.0,17.5,14.5,3.5,23.0,20.0,2.0,-1
3.0,112.0,21.0,21.0,17.0,23.0,20.0,126.0,13.0,11.5,8.0,21.5,16.5,53.0,-1
3.0,118.0,21.0,21.0,13.0,23.0,20.0,69.0,15.0,13.5,6.0,18.0,14.0,28.5,-1
2.0,116.0,21.0,21.0,17.0,23.0,20.0,69.0,17.5,14.5,3.5,21.0,16.5,25.5,-1
2.0,106.0,21.0,21.0,23.0,23.0,20.0,25.0,13.0,11.5,8.0,14.5,11.0,12.5,-1
2.0,116.0,21.0,21.0,17.0,23.0,20.0,71.0,15.5,14.5,5.5,17.0,11.0,30.5,-1
2.0,116.0,21.0,21.0,17.0,23.0,20.0,70.0,17.5,14.5,3.5,21.0,16.5,25.5,-1
2.0,110.0,21.0,21.0,17.0,23.0,20.0,74.0,17.5,14.5,3.5,19.0,14.0,30.0,-1
1.0,100.0,21.0,21.0,17.0,23.0,20.0,39.0,17.5,14.5,3.5,17.0,12.0,15.0,-1
3.0,114.0,21.0,21.0,17.0,23.0,20.0,53.0,17.5,14.5,3.5,20.0,14.0,19.0,-1
4.0,124.0,21.0,21.0,17.0,23.0,20.0,68.0,17.5,14.5,3.5,23.0,20.0,22.5,-1
1.0,50.0,21.0,21.0,0.0,23.0,20.0,2.0,21.0,21.0,0.0,23.0,20.0,2.0,-1
1.0,50.0,21.0,21.0,0.0,23.0,20.0,2.0,21.0,21.0,0.0,23.0,20.0,2.0,-1
2.0,116.0,21.0,21.0,13.0,23.0,20.0,2.0,15.0,13.5,6.0,23.0,20.0,2.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
3.0,30.0,14.0,14.0,17.0,21.0,21.0,0.0,14.0,12.5,0.5,21.0,21.0,0.0,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
5.0,23.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
2.0,13.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,89.0,14.0,14.0,0.0,21.0,21.0,33.0,-1
2.0,24.0,14.0,14.0,13.0,21.0,21.0,0.0,12.5,11.0,1.5,21.0,21.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,4.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
1.0,4.0,11.0,11.0,13.0,34.0,34.0,84.0,11.0,11.0,0.0,34.0,34.0,24.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,13.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,18.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
1.0,2.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,-1
3.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
5.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
2.0,40.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
4.0,66.0,14.0,14.0,11.0,19.0,19.0,35.0,11.5,10.5,2.5,19.0,19.0,7.0,-1
5.0,62.0,14.0,14.0,11.0,19.0,19.0,70.0,9.0,8.5,5.0,19.0,19.0,24.5,-1
1.0,12.0,14.0,14.0,0.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,-1
4.0,50.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,39.0,15.0,15.0,0.0,19.0,19.0,9.0,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,36.0,15.0,15.0,0.0,19.0,19.0,7.5,-1
9.0,14.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,14.0,15.0,15.0,13.0,19.0,19.0,0.0,12.5,12.0,2.5,19.0,19.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
2.0,18.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
2.0,9.0,13.0,13.0,0.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
3.0,20.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,85.0,13.0,13.0,0.0,37.5,30.0,31.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,32.0,13.0,13.0,15.0,51.0,51.0,46.0,13.0,13.0,0.0,33.0,30.0,22.5,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,92.0,13.0,13.0,0.0,37.0,30.5,36.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,64.0,13.0,13.0,0.0,36.5,30.5,24.5,-1
3.0,12.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,5.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
3.0,12.0,14.0,14.0,16.0,37.0,37.0,61.0,14.0,14.0,0.0,37.0,37.0,11.0,-1
2.0,11.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,10.0,14.0,14.0,16.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,94.0,12.5,11.0,0.5,0.0,0.0,94.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
